address,business_id,categories,city,is_open,latitude,longitude,name,postal_code,review_count,stars,state,Sunday_Open,Sunday_Close,Monday_Open,Monday_Close,Tuesday_Open,Tuesday_Close,Wednesday_Open,Wednesday_Close,Thursday_Open,Thursday_Close,Friday_Open,Friday_Close,Saturday_Open,Saturday_Close,NoiseLevel,RestaurantsAttire,RestaurantsTakeOut,RestaurantsReservations,RestaurantsDelivery,Alcohol,RestaurantsPriceRange2,BikeParking,HappyHour,OutdoorSeating,RestaurantsGoodForGroups,HasTV,Caters,GoodForKids,BusinessAcceptsCreditCards,WiFi,GoodForDancing,Smoking,RestaurantsTableService,BYOBCorkage,CoatCheck,Parking_Street,Parking_Valet,Parking_Lot,Parking_Garage,Parking_Validated,GoodFor_dessert,GoodFor_latenight,GoodFor_lunch,GoodFor_dinner,GoodFor_brunch,GoodFor_breakfast,Ambience_romantic,Ambience_intimate,Ambience_classy,Ambience_hipster,Ambience_divey,Ambience_touristy,Ambience_trendy,Ambience_upscale,Ambience_casual,Music_dj,Music_background_music,Music_jukebox,Music_live,Music_video,Music_karaoke,BestNights_monday,BestNights_tuesday,BestNights_friday,BestNights_wednesday,BestNights_thursday,BestNights_sunday,BestNights_saturday
"7885 W Sunset Rd, Ste 180",1f266be1378448c0bbd41d27b8c10a61,"Food, Organic Stores, Specialty Food, Restaurants, Gluten-Free, Juice Bars & Smoothies, Vegan",Las Vegas,1,36.069708,-115.262609,Fruits and Roots,89113,295,4.5,NV,8:0,15:0,0:0,0:0,7:0,18:0,7:0,18:0,7:0,18:0,7:0,18:0,7:0,18:0,'average','casal',1,0,0,'none',2,1,nan,1,1,0,0,1,1,'free',nan,nan,0,nan,nan,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3336 W Bell Rd,945024d59d70b348ec4e0f1bbf8ff737,"Nightlife, Restaurants, Mexican",Phoenix,1,33.6409635847,-112.1315315836,Valle Luna,85053,425,3.5,AZ,9:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,23:0,11:0,22:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,1,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1824 E Camelback Rd,d06c02b879fc29af82254352fe4eaccd,"Wheel & Rim Repair, Automotive, Tires",Phoenix,1,33.5096313,-112.0421756,Discount Tire,85016,184,4.0,AZ,nan,nan,8:0,18:0,8:0,18:0,8:0,18:0,8:0,18:0,8:0,18:0,8:0,17:0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"2620 Regatta Dr, Ste 106",16d09ff5f22e701e1b729b74f565f825,"Food, Nightlife, Wine Bars, Specialty Food, French, Beer, Wine & Spirits, Restaurants, Bars",Las Vegas,1,36.2075389,-115.2681541,Marché Bacchus,89128,726,3.5,NV,10:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,22:0,11:0,22:0,'average','casal',0,1,0,'beer_and_wine',3,1,0,1,1,0,0,0,1,'no',nan,nan,1,'yes_corkage',nan,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
35 S McClintock Dr,6307f21c32c9a65ea044cac2c0f3bbd7,"Restaurants, Seafood",Tempe,1,33.4324502274,-111.9060468071,King's Fish House - Tempe,85281,404,4.0,AZ,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,22:0,11:0,22:0,11:0,22:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,0,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123 E Doty St,52fa57d298bd7a43c4677bfc23a79615,"American (Traditional), Nightlife, Food, Pubs, American (New), Restaurants, Brewpubs, Breweries, Bars",Madison,1,43.0744454814,-89.3800637126,The Great Dane Pub & Brewing Company,53703,725,4.0,WI,10:0,2:0,11:0,2:0,11:0,2:0,11:0,2:0,11:0,2:0,11:0,2:30,11:0,2:30,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,0,1,1,'free',0,nan,nan,'no',nan,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
"801 Matheson Boulevard W, Unit 1",492380764d4432a18c40bd30c856fb7b,"Indian, Asian Fusion, Restaurants",Mississauga,1,43.6062430955,-79.6919154006,Avani Asian Indian bistro,L5V 2N6,234,4.0,ON,17:0,22:0,17:0,22:0,17:0,22:0,17:0,22:0,17:0,22:0,17:0,22:30,17:0,22:30,'average','casal',1,1,0,'fll_bar',2,0,nan,0,1,0,1,1,nan,'no',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
589 King Street W,8016044363e992411dd7d7b0b6854d81,"Canadian (New), Restaurants, American (Traditional)",Toronto,0,43.6441589,-79.4002472,Home Of The Brave,M5V 1M5,207,3.5,ON,17:0,22:0,17:0,22:0,17:0,22:0,17:0,23:0,17:0,23:0,17:0,2:0,17:0,2:0,'lod','casal',1,0,0,'fll_bar',2,1,nan,0,1,1,0,0,nan,'free',nan,nan,nan,nan,nan,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,nan,0,1,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3770 Las Vegas Blvd S,62f5a0489bfdf6f2d23157969f6be155,"Buffets, American (Traditional), Restaurants",Las Vegas,0,36.1047813604,-115.1746626725,The Buffet at Monte Carlo,89109,455,2.5,NV,7:0,22:0,7:0,22:0,7:0,22:0,7:0,22:0,7:0,22:0,7:0,22:0,7:0,22:0,'average','casal',0,0,0,'beer_and_wine',2,0,nan,0,1,0,0,1,1,'free',nan,nan,1,nan,nan,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"72 Steeles Avenue W, Unit 6",be99647732503bd55601bed90ac76593,"Chinese, Restaurants, Korean, Japanese",Vaughan,1,43.7984081459,-79.4222626441,SongCook's,L4J 1V7,317,4.0,ON,11:30,23:0,11:30,23:0,11:30,23:0,11:30,23:0,11:30,23:0,11:30,23:0,11:30,23:0,'average','casal',1,1,0,'beer_and_wine',2,1,nan,0,1,1,1,1,nan,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6850 W Cheyenne Ave,8b6444268e89466e7bd0db308f2eda6d,"Salad, Bars, Restaurants, Wine Bars, Italian, Nightlife",Las Vegas,1,36.218748,-115.2444449,Olive Garden Italian Restaurant,89108,222,3.5,NV,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,23:0,11:0,23:0,'average','casal',1,1,0,'fll_bar',2,1,1,0,1,0,1,1,1,'free',0,'no',1,nan,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
35 S Stephanie St,f7f588e020bc400398d86e126cae18b8,"Gyms, Trainers, Fitness & Instruction, Active Life",Henderson,1,36.0277488,-115.0499692,EōS Fitness - Las Vegas: Southeast/Stephanie,89012,224,3.5,NV,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,1,1,nan,nan,nan,nan,nan,nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"10810 N Tatum Blvd, Ste 106",ab72bf6baf81925495df4bf50d5c8ac2,"Restaurants, Chinese, Japanese, Sushi Bars",Phoenix,1,33.5850671365,-111.9784689962,Iron Chef,85028,399,4.0,AZ,11:30,22:30,11:30,22:30,11:30,22:30,11:30,22:30,11:30,22:30,11:30,22:30,11:30,22:30,'average','casal',1,1,1,'beer_and_wine',2,1,nan,1,1,1,1,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
214 6th St,c214e7ec79ff6afc255625125f70f3dc,"Restaurants, American (New), Mexican",Pittsburgh,1,40.4422285653,-80.0019846969,täkō,15222,1133,4.5,PA,15:0,21:0,17:0,22:0,17:0,22:0,17:0,22:0,17:0,22:0,17:0,23:0,17:0,23:0,'lod','casal',1,1,0,'fll_bar',2,1,nan,1,1,0,1,0,1,'free',nan,nan,1,nan,nan,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4700 S Power Rd,97259775af05a85638cf790d703fbdc5,"Home Decor, Furniture Stores, Mattresses, Home & Garden, Shopping",Gilbert,1,33.3309515,-111.6895483,American Furniture Warehouse,85296,371,3.0,AZ,10:0,22:0,10:0,22:0,10:0,22:0,10:0,22:0,10:0,22:0,10:0,22:0,10:0,22:0,nan,nan,nan,nan,nan,nan,2,1,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101 W Worthington Ave,164ebb30e40f20ab4fdf92fbf865edd8,"Restaurants, Tex-Mex, Mexican",Charlotte,1,35.2118515861,-80.8604252346,Superica,28203,227,4.0,NC,10:0,22:0,17:0,22:0,17:0,22:0,17:0,22:0,17:0,22:0,17:0,23:0,10:0,23:0,nan,'casal',0,0,0,'fll_bar',2,nan,nan,1,1,0,nan,1,1,'free',nan,nan,nan,nan,nan,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
518 E Fremont St,80086d70221102fd718381b0b20f3411,"American (Traditional), Tapas/Small Plates, Beer, Wine & Spirits, American (New), Nightlife, Bars, Restaurants, Gastropubs, Food, Burgers",Las Vegas,1,36.1690657918,-115.1398415024,Therapy,89101,1105,4.5,NV,11:30,23:0,11:30,23:0,11:30,23:0,11:30,23:0,11:30,23:0,11:30,0:0,11:30,0:0,'average','casal',1,1,0,'fll_bar',2,1,1,0,1,1,0,0,1,'free',0,'no',1,nan,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,nan,nan,nan,nan,nan,0,0,1,0,0,1,1
1044 E Camelback,253f23ff72a919befaf0044872baad15,"Restaurants, Mexican",Phoenix,1,33.509677,-112.058811,Los Dos Molinos,85014,297,3.5,AZ,nan,nan,nan,nan,11:0,21:0,11:0,21:0,11:0,21:0,11:0,22:0,11:0,22:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,1,1,1,'no',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7550 S Las Vegas Blvd,87343dd9eda5793a3976adac60986e3a,"Chicken Shop, Fast Food, American (Traditional), Chicken Wings, Restaurants",Las Vegas,1,36.0524764,-115.1716161,Raising Cane's,89123,535,4.0,NV,9:0,1:30,9:0,1:30,9:0,1:30,9:0,1:30,9:0,1:30,9:0,1:30,9:0,1:30,'average','casal',1,0,0,'none',1,1,nan,0,1,1,1,1,1,'no',nan,nan,nan,'yes_free',nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"9555 S Eastern Ave, Ste 125",2c5a7a5d2e2ebd1cc6bac8612a61c49b,"Restaurants, Specialty Food, Health Markets, Food, Salad, American (New), Burgers, American (Traditional), Juice Bars & Smoothies",Las Vegas,1,36.0161317,-115.1195258,ProteinHouse,89123,443,4.0,NV,9:0,16:0,11:0,22:0,9:0,22:0,9:0,22:0,9:0,22:0,9:0,22:0,9:0,22:0,'average','casal',1,0,0,'none',2,1,nan,1,1,1,0,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16160 N 83rd Ave,0e81fa4616025a79798a14f3ebfef502,"Brazilian, Steakhouses, Restaurants",Peoria,1,33.6340691,-112.2352814,Serra Gaucha Brazilian Steakhouse,85382,195,3.5,AZ,16:0,21:0,17:0,21:0,17:0,21:0,17:0,21:0,17:0,21:0,17:0,22:0,16:0,22:0,'average','casal',0,1,0,'fll_bar',3,1,nan,1,1,1,0,0,1,'no',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4124 S Rainbow Blvd,ed0141a90b81e3ce38da7f835b3a09fd,"Health & Medical, Massage Therapy, Beauty & Spas, Massage, Reflexology",Las Vegas,1,36.1129893,-115.2418918,Best Foot Spa,89103,457,4.0,NV,11:0,0:0,11:0,0:0,11:0,0:0,11:0,0:0,11:0,0:0,11:0,0:0,11:0,0:0,nan,nan,nan,nan,nan,nan,1,1,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3500 S Las Vegas Blvd,50e631d58a8168f967d0ed0409be8c69,"Caterers, Venues & Event Spaces, Event Planning & Services, Food, Salad, Restaurants, Seafood, Italian, Desserts",Las Vegas,1,36.1193209467,-115.1752004472,Carmine's Italian Restaurant - Las Vegas,89109,868,4.0,NV,11:0,23:0,11:0,23:0,11:0,23:0,11:0,23:0,11:0,23:0,11:0,0:0,11:0,0:0,'average','casal',1,1,1,'fll_bar',3,0,nan,0,1,1,1,1,1,'free',nan,nan,nan,nan,nan,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
525 E Fremont St,e6979d15ec4633fa4432a918dd689cb3,"Lounges, Speakeasies, Bars, Cocktail Bars, Nightlife",Las Vegas,1,36.1690086067,-115.1396983489,The Laundry Room,89101,351,4.5,NV,19:0,2:0,19:0,2:0,19:0,2:0,19:0,2:0,19:0,2:0,19:0,2:0,19:0,2:0,'qiet',nan,nan,1,nan,'fll_bar',2,0,0,0,0,0,nan,nan,1,'no',0,'no',nan,nan,nan,1,0,0,0,0,nan,nan,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
1544 Queen Street W,964ad89be2a93b01587d580a07bb3fdf,"Himalayan/Nepalese, Indian, Asian Fusion, Restaurants",Toronto,1,43.6401826,-79.4396724,Tibet Kitchen,M6R 1A6,222,4.5,ON,12:0,22:0,17:0,22:0,nan,nan,17:0,22:0,17:0,22:0,17:0,22:0,12:0,22:0,'average','casal',1,1,0,'fll_bar',1,1,nan,1,1,1,1,1,nan,'free',nan,nan,nan,nan,nan,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1828 E Carson St,2731d91d36b9b41985e8177da3b5259c,"Restaurants, Bars, Irish, British, Fish & Chips, Pubs, Nightlife",Pittsburgh,1,40.4284268,-79.9794308,Piper's Pub,15203,366,4.5,PA,8:30,16:0,8:30,23:0,11:0,1:0,11:0,1:0,11:0,1:0,11:0,1:0,8:30,1:0,'average','casal',1,0,0,'fll_bar',2,1,1,0,1,1,1,0,1,'free',nan,'no',1,nan,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
10051 N Metro Pkwy E,7f91e96331142dfef98d484af73762c2,"American (Traditional), Barbeque, American (New), Restaurants, Steakhouses",Phoenix,1,33.578692,-112.1182908,Texas Roadhouse,85051,272,3.5,AZ,11:0,22:0,16:0,22:0,16:0,22:0,16:0,22:0,16:0,22:0,11:0,23:0,11:0,23:0,'lod','casal',1,0,0,'fll_bar',2,1,nan,0,1,1,1,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6408 Steubenville Pike,3fdba3bedbeda05a53e970cb7f27d1ef,"Greek, Diners, American (Traditional), Seafood, Restaurants",Pittsburgh,1,40.4486993008,-80.1568110748,Central Diner & Grille,15205,489,4.0,PA,6:0,23:0,6:0,23:0,6:0,23:0,6:0,23:0,6:0,23:0,6:0,1:0,6:0,1:0,'average','casal',1,0,0,'fll_bar',2,0,nan,1,1,1,1,1,1,'free',nan,nan,1,nan,nan,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6245 E Bell Rd,cb38bbf6137f563513c9c8e72debc1e5,"Breakfast & Brunch, Restaurants",Scottsdale,1,33.639741,-111.9443776,The Breakfast Joynt,85254,228,4.0,AZ,7:0,14:0,7:0,14:0,7:0,14:0,7:0,14:0,7:0,14:0,7:0,14:0,7:0,14:0,'average','casal',1,0,0,'none',1,1,nan,1,1,1,1,1,1,'free',nan,nan,1,nan,nan,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2323 W Bell Rd,da4e5e295dca9baf4eb87bce724c3184,"Automotive, Car Dealers, Auto Repair",Phoenix,1,33.638575,-112.1086662,Midway Chevrolet,85023,258,2.5,AZ,10:0,19:0,7:0,21:0,7:0,21:0,7:0,21:0,7:0,21:0,7:0,21:0,7:0,21:0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"20410 N 19th Ave, Ste 200",12f54dcabe8a3bf674bb9a17941da2e6,"Local Services, Home Services, Insurance, Heating & Air Conditioning/HVAC, Pest Control, Financial Services, Professional Services, Appliances & Repair, Contractors",Phoenix,1,33.670674,-112.100694,OneGuard Home Warranties,85027,345,2.5,AZ,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160 S Green Valley Pkwy,a5ad5fbdffaac51ecd61e9344fec5cf2,"Nightlife, Restaurants, Food, Seafood, American (New), Desserts, Salad, Bars, American (Traditional)",Henderson,1,36.022082,-115.083185,The Cheesecake Factory,89052,654,3.5,NV,10:0,23:0,11:0,23:0,11:0,23:0,11:0,23:0,11:0,23:0,11:0,0:0,10:0,0:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,1,1,1,'no',nan,nan,1,'no',nan,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3708 Las Vegas Blvd S,fad6b81d65ddf84ca3830955aa1cb4c7,"Buffets, Breakfast & Brunch, Restaurants",Las Vegas,1,36.10955,-115.176155,Wicked Spoon,89109,6708,3.5,NV,8:0,21:0,8:0,21:0,8:0,21:0,8:0,21:0,8:0,21:0,8:0,22:0,8:0,22:0,'average','casal',0,0,0,'fll_bar',3,0,nan,0,1,0,0,1,1,'no',nan,nan,nan,nan,nan,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"5009 E Washington St, Ste 115",47f5b4eb9cdaa27356ffa589436d1e21,"Local Flavor, Restaurants, Steakhouses",Phoenix,1,33.4461951337,-111.9749346142,Stockyards Restaurant,85034,389,4.0,AZ,16:0,20:0,0:0,0:0,17:0,21:0,17:0,21:0,17:0,21:0,17:0,21:0,17:0,21:0,'average','casal',1,1,0,'fll_bar',3,0,nan,0,1,1,0,0,1,'free',nan,nan,nan,'no',nan,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3748 N Scottsdale Rd,1973bddcdc88d365b0ab5a6f5c4ceecb,"Nightlife, Mexican, Cocktail Bars, Restaurants, Bars",Scottsdale,1,33.4915225,-111.9264281,Salty Senorita,85251,444,3.0,AZ,10:0,0:0,11:0,0:0,11:0,0:0,11:0,0:0,11:0,0:0,11:0,1:0,10:0,1:0,'average','casal',1,1,0,'fll_bar',2,0,1,1,1,1,1,0,1,'free',0,'otdoor',1,nan,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,nan,nan,nan,nan,nan,0,1,1,0,0,0,1
3824 Paradise Rd,0af9fb68b9fe8cf34533dd3da993bdf4,"Spanish, Restaurants, Tapas/Small Plates, Tapas Bars",Las Vegas,1,36.1201403,-115.1543617,Firefly,89169,1809,4.5,NV,11:0,1:0,0:0,0:0,13:0,21:0,11:30,1:0,11:30,1:0,11:30,2:0,11:30,2:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,1,0,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1805 E Sky Harbor Cir S,c098b2100baf159308a80657ec86f8e0,"Car Rental, Hotels & Travel",Phoenix,1,33.4306892212,-112.0407307148,National Car Rental,85034,302,4.5,AZ,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2501 W Happy Valley Rd,faf60fc2b1d6ec024e8362f5eb626649,"Steakhouses, Barbeque, Nightlife, Restaurants, American (Traditional), Bars",Phoenix,0,33.7124261365,-112.112801671,Logan's Roadhouse,85085,196,3.0,AZ,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,23:0,11:0,23:0,'average','casal',1,1,0,'fll_bar',2,1,1,0,1,1,0,1,1,'no',0,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
3803 Forbes Ave,3950b3da07cf9238e16508c9a0abc8de,"Restaurants, Nightlife, Sandwiches, American (New), Sports Bars, American (Traditional), Bars",Pittsburgh,1,40.4417626,-79.9569319,Primanti Bros,15213,295,3.5,PA,11:0,2:0,11:0,0:0,11:0,2:0,11:0,2:0,11:0,2:0,11:0,2:0,11:0,2:0,'average','casal',1,0,0,'beer_and_wine',1,1,1,0,1,1,0,1,1,'no',0,'no',nan,nan,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
1290 N Scottsdale Rd,9345c70f8f0b5359ee10e3e29cd454e6,"Buffets, Lebanese, Specialty Food, Middle Eastern, Mediterranean, Food, Beer, Wine & Spirits, Restaurants, Ethnic Food, Vegetarian",Tempe,1,33.442946,-111.9275633,Mijana,85281,374,3.5,AZ,17:0,22:30,17:0,22:30,17:0,22:30,17:0,22:30,17:0,23:30,11:30,1:30,11:30,1:30,'average','casal',1,1,1,'fll_bar',2,1,nan,1,1,1,1,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"The Linq Las Vegas, 3545 Las Vegas Blvd South",4533d8fede51cafd437bd18a21e11edc,"Shopping, Outlet Stores, Nightlife, Dance Clubs, Guest Houses, Fashion, Hotels & Travel, Shopping Centers",Las Vegas,1,36.1177109678,-115.1718506635,The LINQ Promenade,89109,322,4.0,NV,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,nan,nan,nan,nan,nan,nan,2,1,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,0,0,0,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1285 W Elliot Rd,4259b55aea5113f5c9d19aefedec34c4,"American (Traditional), Restaurants, Cafes, Breakfast & Brunch",Tempe,1,33.3486663,-111.9588165,Crackers & Co Cafe,85284,428,4.0,AZ,7:0,14:0,7:0,14:0,7:0,14:0,7:0,14:0,7:0,14:0,7:0,14:0,7:0,14:0,'average','casal',1,0,0,'none',2,1,nan,1,1,1,1,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"3250 N Tenaya Way, Ste 104",d9cc4fe6fe5267da7708f16be1831db9,"Cafes, Restaurants, Delis, Sandwiches",Las Vegas,0,36.2199362,-115.250465,The Sandwich Spot,89129,362,4.5,NV,nan,nan,10:30,19:0,10:30,19:0,10:30,19:0,10:30,19:0,10:30,19:0,11:0,16:0,'average','casal',1,0,1,'none',1,1,nan,0,1,1,1,1,1,'no',nan,nan,0,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
